adv_id,url,price,property_type,housing_type,floor,superficiality,total_area,kitchen_area,walls_type,housing_class,rooms_number,planning,furnishing,characteristics,city,district,description,date_posted,reparation,building_name,street_names,latitude,longitude,schools_score,hospitals_score,kindergartens_score,shopping_centers_score,cafes_score,park_areas_score,transport_interchanges_score
843982833,https://www.olx.ua/d/uk/obyavlenie/vidova-kvartira-z-remontom-110-4-m2-v-zhk-park-avenyu-park-avenue-vip-IDW7gul.html,330000.0,Вторинний ринок,Житловий фонд 2011-2020-і,21.0,23,110.4,29.1,Цегляний,Бізнес,3,Роздільна,Так,"Бізнес, Готовий співпрацювати з ріелторами, Cанвузол: 2 і більше, Опалення: Власна котельня, Ремонт: Євроремонт, Побутова техніка: Посудомийна машина, Сушильна машина, Холодильник, Варильна панель, Мікрохвильова піч, Духова шафа, Пральна машина, Мультимедіа: Телевізор, Wi-Fi, Комфорт: Відеоспостереження, Кондиціонер, Балкон, лоджія, Ванна, Конс'ерж, Ліфт, Пожежна сигналізація, Підземний паркінг, Гостьовий паркінг, Меблі на кухні, Охорона території, Грузовий ліфт, Душова кабіна, Автономний електрогенератор, Комунікації: Асфальтована дорога, Центральна каналізація, Електрика, Вивіз відходів, Інфраструктура (до 500 метрів): Відділення банку, банкомат, Автовокзал, Центр міста, Аптека, Лікарня, поліклініка, Дитячий садок, Метро, Парк, зелена зона, Дитячий майданчик, Відділення пошти, Бювет, Ресторан, кафе, Школа, Магазин, кіоск, Супермаркет, ТРЦ, Зупинка транспорту, Ландшафт (до 1 км.): Озеро, Парк, Усі оголошення автора, Київська область",Київ,Печерський,"Продаж квартири в елітному ЖК Парк Авеню за адресою пр. Голосіївський 60 пропонується комфортна трикімнатна квартира площею 110 м2.

- Вдале планування включає:
2 санвузли, 2 роздільні великі кімнати, простору кухню-вітальню, а також балкон.
- Вікна виходять на центр міста - Печерськ.

Квартира укомплектована всіма необхідними меблями та технікою.

Про комплекс:
Сучасний ЖК концепції «місто в місті». Громадські приміщення облицьовані мармуром та натуральною деревиною.
- цілодобова консьєржна служба
- автономна котельня з резервним обладнанням, трансформаторна підстанція
- 24/7 відеоспостереження та охорона
- вхід на територію – за перепустками

Власна інфраструктура ЖК Park Avenue VIP включає наявність супермаркету, спорткомплексу з басейном Sport Life VIP, школи раннього розвитку, дитсадок, банківські відділення, магазини, літній театр, мийку для авто, медичний центр, стоматологію та інші об'єкти соцкультпобуту. Завдяки зручному місцезнаходженню дістатися центральної частини Києва від будинку вдасться всього за 7 хвилин.",2024-04-16,Євроремонт,Park Avenue VIP,"Парк Авеню, Печерськ, Києва",50.4429785,30.5347041,1.0,0.0,1.0,13.0,53.0,0.0,9.0
840936227,https://www.olx.ua/d/uk/obyavlenie/prodazha-3k-100m2-yasinovatskiy-per-10-the-lakes-goloseevo-IDUUtWx.html,180000.0,Вторинний ринок,Житловий фонд 2011-2020-і,21.0,23,100.0,40.0,Панельний,Комфорт,3,Роздільна,Так,"Бізнес, Готовий співпрацювати з ріелторами, Cанвузол: Суміжний, Опалення: Централізоване, Ремонт: Авторський проект, Усі оголошення автора, Київська область",Київ,Голосіївський,"#8484 Пропонується на продаж 3-кімнатна квартира за адресою пер. Ясинуватський, буд. 10 - житловий комплекс сімейного типу The Lakes.
Квартира з високоякісним ремонтом, повною комплектацієм меблями та технікою. Загальна площа 98м2. У ремонті використані натуральні матеріали - дерево, камінь.
Планування:
- кухня-вітальня
- балкон з немовірно гарним видом
- спальна кімната
- дитяча
- санвузол та окрема пральна кімната.
Квартира повністю укомплектована необхідною технікою і меблями від відомих виробників. На підлозі паркет.
Дуже гарна транспортна розвязка, поруч метро Либідська.",2024-04-16,Авторський проект,The Lakes,Либідська,50.4131113,30.5248282,3.0,0.0,4.0,12.0,33.0,0.0,15.0
841941304,https://www.olx.ua/d/uk/obyavlenie/prodazh-2k-82m-zhk-dbrova-park-eoselya-3-ta-7-IDUYHos.html,98000.0,Вторинний ринок,Житловий фонд від 2021 р.,2.0,26,82.0,22.0,Цегляний,Комфорт,2,Роздільна,Ні,"Бізнес, Cанвузол: Роздільний, Усі оголошення автора, Київська область",Київ,Подільський,"Продаж великої 2-кім квартири в ЖК Dibrova Park/ Діброва парк, за адресою вул. Віктора Некрасова (Північно-Сирецька), 3, Будинок 3, Поверх 2/26, Спецпроект 2021-2025 рр
Площа: 81,0\24,7\22,6 кв. м., дві окремі кімнати, велика кухня-вітальня. Велика засклена лоджія 5.7м2. 2 санвузли, панорамні вікна виходять на двір. Можно зробити 3 кімнатну квартиру
Будинок зданий в експлуатацію

1-4 будинки введено в експлуатацію, власники роблять ремонти, оформлюють право власності та вже живуть мешканці. 5-6 будинки побудовано та очікують на здачу в експлуатацію.
ЖК Діброва Парк - це ЖК комфорт класу, знаходиться в Подільському районі міста Києва,
Забудовник IB Alliance (здані будинки також в ЖК Great, ЖК Зарічний).
ЖК Діброва Парк із власною інфраструктурою, великим ландшафтним парком, наземними багаторівневими паркінгами та торговими центрами на території.
Велика лісопаркова зона навпроти нашого будинку Сирецький Гай, парк/ліс, дендропарк. Біля будинку будується станція метро ""Мостицька"" до центру 4 зупинки. Також зупинки маршрутного транспорту та тролейбуса #5 (метро «Нивки», «Сирець», центр) Інфраструктура поруч: ТРЦ «Retroville», фітнес-клуб «Sportlife, Novus, школи, дитячий садок, лікарня. ЖК Диброва Парк. Поруч ЖК Нивки- парк, Варшавський мікрорайон, Ліпінка, Сирецькі сади, Новомостицький, Крістер Град, Яскравий
Зараз до найближчих станцій метро «Нивки», «Сирець», «Дорогожичі» можна дістатися на авто за 10 хвилин.
Престижний мікрорайон з зручним транспортним сполученням, зручним плануванням квартир і грамотним використанням прибудинкової території. Тут продумано і передбачено все, що дозволить зробити життя простіше і комфортніше.

Можливий продаж за програмами Еоселя, Евідновлення (житлові сертифікати)

Працюємо напряму з власником, без посередників.",2024-04-16,,Діброва парк,вул. Віктора Некрасова,50.4913346,30.406089,0.0,0.0,0.0,4.0,2.0,0.0,5.0
739980455,https://www.olx.ua/d/uk/obyavlenie/odnokmnatna-kvartira-zhk-great-IDO4SID.html,59000.0,Новобудова,,18.0,26,41.06,17.42,Цегляний,Комфорт,1,Вільне планування,Ні,"Бізнес, Без комісії, Готовий співпрацювати з ріелторами, Тип угоди: Переуступка, Cанвузол: Суміжний, Опалення: Власна котельня, Ремонт: Після будівельників, Усі оголошення автора, Київська область",Київ,Дарницький,"Без комісії. Вартість переуступки входить у ціну.
1К кваритра на 18 поверсі. 41.06 м2, будинок №13 (IV черга будівництва, здача в експлуатацію в 2023 році).
ЖК Great знахдиться на береговій лінії Дніпра по вул. Дніпровська набережна в Дарницькому районі Києва.
Будинок монолітно-каркасний, зовніші стіни цегляні з утемленням з мінвати. Внутрішні стіни - керамзитові блоки. Великі панорамні вікна з видом на місто.

На території комплексу будується дитячий садок поєднаний з початковою школою на 510 дітей. Також буде підземни і наземний паркінг, зона відпочинку, спортивний майданчик.",2024-04-16,Після будівельників,ЖК &quot;Great&quot;,вул. Дніпровська набережна,50.4174986,30.5933639,0.0,0.0,0.0,0.0,2.0,0.0,7.0
843288246,https://www.olx.ua/d/uk/obyavlenie/nove-zhittya-v-novomu-zhk-bez-koms-IDW4lNk.html,18000.0,Вторинний ринок,,16.0,25,28.0,17.0,,,1,,Ні,"Бізнес, Без комісії, Ремонт: Після будівельників, Усі оголошення автора, Київська область",Київ,Оболонський,"Без комісії!

Новий ЖК «Navigator»

Розташування: провулок Балтійський 3А

Поруч: Куренівський ринок, декілька парків, ТЦ Караван Outlet

В пішому доступі декілька шкіл та дитячий садочків.

В самому комплексі є все для комфортного життя- кафе, ресторани, перукарні, магазинчики, стоматологія, амбулаторія та багато іншого

У дворі - великий дитячий майданчик

Багато паркомісць у дворі, а також завершується будівництво парковки!

Квартира загальною площею: 28 м2

Висота стелі: 2,8 м

Поверх: 16/25

На фото зображена візуалізація дизайн-проєкту, який ми даруємо щасливому покупцю цієї квартири!

Якщо потрібна допомога з ремонтом - все організуємо!

Ціна 18 000 $ або найкраща пропозиція! Без комісії!

Телефонуйте! Записуйтесь на перегляд!

Михайло 09*********45",2024-04-20,Після будівельників,,Куренівський ринок,50.4966476,30.460862792612136,0.0,0.0,0.0,19.0,16.0,0.0,12.0
843981325,https://www.olx.ua/d/uk/obyavlenie/prodazh-2k-pr-miklsky-9-m-arsenalna-IDW7g61.html,86000.0,Вторинний ринок,Совмін,2.0,5,47.0,7.0,Цегляний,Комфорт,2,Роздільна,Ні,"Бізнес, Без комісії, Cанвузол: Роздільний, Опалення: Централізоване, Ремонт: Євроремонт, Побутова техніка: Без побутової техніки, Мультимедіа: Без мультимедіа, Комфорт: Паркувальне місце, Балкон, лоджія, Меблі на кухні, Комунікації: Електрика, Центральна каналізація, Газ, Вивіз відходів, Центральний водопровід, Асфальтована дорога, Інфраструктура (до 500 метрів): Автовокзал, Ресторан, кафе, Магазин, кіоск, Школа, Відділення банку, банкомат, Центр міста, Дитячий майданчик, Ринок, Дитячий садок, Відділення пошти, Лікарня, поліклініка, Парк, зелена зона, Метро, Зупинка транспорту, Залізнична станція, Кінотеатр, театр, Аптека, Супермаркет, ТРЦ, Бювет, Ландшафт (до 1 км.): Парк, Річка, Ліс, 1 успішна доставка з OLX Доставка, Усі оголошення автора, Київська область",Київ,Печерський,"Без %%%%
Прекрасна можливість придбати затишну двокімнатну квартиру в історичному центрі Києва на Печерську, в будинку на провулку Микильській,9.
Ця простора квартира зручного планування забезпечує вам тепле та комфортне проживання. Загальна площа складає 47 кв.м., з висотою стелі 3 метри. Кімнати та санвузол роздільні. У квартирі вже зроблено частковий ремонт, встановлено мідну проводку, металопластикові труби та зручні розетки.
Стіни оздоблені декоративною штукатуркою ніжного сірого-блакитного кольору, а санвузол облицьований плиткою з встановленими лічильниками.
Кухня обладнана робочою стіною з плитки та виготовленим під індивідуальне замовлення кухонним гарнітуром. Під'їзд з ремонтом та прибрано, а в затишному зеленому дворі знаходиться паркова та дитячий майданчик. Розташування неподалік від парку Слави, з чудовим видом на Дніпро та Києво-Печерську Лавру. Метро Арсенальна всього в 7 хвилинах ходьби, а поруч знаходяться гімназія, університет та дитячий садок. Вартість цієї привабливої пропозиції -86 тисяч доларів",2024-04-16,Євроремонт,,"Києва, Печерську, Микильській,9, парку Слави, Дніпро, Києво, Печерську Лавру, Арсенальна",50.4429785,30.5347041,1.0,0.0,1.0,13.0,53.0,0.0,9.0
843980736,https://www.olx.ua/d/uk/obyavlenie/ot-hozyaina-prodazha-2-komnatnoy-na-bereznyakah-IDW7fVv.html,62000.0,Вторинний ринок,,4.0,9,61.0,7.0,,,2,Роздільна,Так,"Бізнес, Без комісії, Cанвузол: Роздільний, Опалення: Централізоване, Ремонт: Житловий стан, Побутова техніка: Плита, Комфорт: Балкон, лоджія, Ванна, Ліфт, Меблі на кухні, Комунікації: Асфальтована дорога, Центральна каналізація, Електрика, Вивіз відходів, Газ, Центральний водопровід, Інфраструктура (до 500 метрів): Відділення банку, банкомат, Кінотеатр, театр, Аптека, Лікарня, поліклініка, Дитячий садок, Ринок, Парк, зелена зона, Дитячий майданчик, Відділення пошти, Бювет, Залізнична станція, Ресторан, кафе, Школа, Магазин, кіоск, Супермаркет, ТРЦ, Зупинка транспорту, Ландшафт (до 1 км.): Парк, Річка, Усі оголошення автора, Київська область",Київ,Дніпровський,"Без Комиссиидля пряміх покупателей.
Продам 2 комнатую квартиру. Днепровский р-н, ул. Днепровская набережная. Шикарноє место расположение дома, стоит во дворе не над дорогой дороги, не шумно. В 5 минут пешком шикарнешая набережная днепра и городской пляж , где можно пройтись прогулятся или понежеться летом на солнешке. Дом чешка, очень классная и редкая планировка с огромнейшим балконом. Площадь 60,5/33/7, этаж 4/9. Комнаты раздельные, с/у раздельный (ванна). Состояние жилое, но ремонт нужно будет делатать.
Дополнительная информация по телефону.
Срочная продажа, показы по договоренности.
Продаем по любой государственной програме ( обговариваем все).
цена 62000 у.е. Екатерина 09*********53",2024-04-16,Житловий стан,,,50.45636135,30.583739530585405,1.0,0.0,0.0,9.0,15.0,0.0,3.0
835044172,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-z-remontom-v-zhk-na-kahovsky-62a-bez-koms-IDUwL8o.html,65000.0,Вторинний ринок,Житловий фонд 2011-2020-і,25.0,26,33.0,20.0,Монолітний,Комфорт,1,Студія,Так,"Бізнес, Без комісії, Cанвузол: 2 і більше, Опалення: Централізоване, Ремонт: Авторський проект, Побутова техніка: Варильна панель, Духова шафа, Холодильник, Посудомийна машина, Пральна машина, Мультимедіа: Wi-Fi, Телевізор, Кабельне, цифрове ТБ, Комфорт: Кондиціонер, Підігрів підлоги, Ванна, Меблі на кухні, Балкон, лоджія, Панорамні вікна, Відеоспостереження, Конс'ерж, Охорона території, Гостьовий паркінг, Підземний паркінг, Ліфт, Грузовий ліфт, Комунікації: Центральний водопровід, Електрика, Інфраструктура (до 500 метрів): Дитячий садок, Школа, Зупинка транспорту, Метро, Ринок, Магазин, кіоск, Супермаркет, ТРЦ, Парк, зелена зона, Дитячий майданчик, Аптека, Ресторан, кафе, Кінотеатр, театр, Відділення пошти, Відділення банку, банкомат, Ландшафт (до 1 км.): Річка, Парк, Усі оголошення автора, Київська область",Київ,Дніпровський,"Продам видову 1к студію 33м2 Стильна, сучасна квартира з панорамним видом на південь! Вбудовані меблі і техніка, а саме: пральна і посудомийна машина, вбудований холодильник, варильна поверхня, духова шафа, телевізор, кондиціонер, тепла підлога, бойлер. Диван виконаний на замовлення, розкладний і дуже зручний! Є велика шафа. Гарним видом можна насолоджуватися з балкону. Готова до заселення! В квартирі ніхто не жив! Новий монолітний будинок від Київміськбуд. Гарне розташування, великий закритий двір. Магазини, дитячі садочки, спортивні майданчики, все поруч! Метро Лівобережна 10хв пішки. Ціна 65000$ Без комісії. Можлива ""Є оселя"".",2024-04-16,Авторський проект,ЖК Каховкская,Лівобережна,50.4518631,30.5981679,1.0,0.0,0.0,11.0,35.0,0.0,6.0
841790955,https://www.olx.ua/d/uk/obyavlenie/prodam-svoyu-vidovu-1k-kv-v-zhk31-poznyaki-ne-studya-pravo-vlasnost-IDUY4ht.html,100000.0,Вторинний ринок,Житловий фонд від 2021 р.,13.0,16,48.4,21.6,Цегляний,Комфорт,1,Роздільна,Ні,"Приватна особа, Без комісії, Готовий співпрацювати з ріелторами, Cанвузол: Роздільний, Опалення: Централізоване, Ремонт: Після будівельників, Комфорт: Панорамні вікна, Підземний паркінг, Ландшафт (до 1 км.): Озеро, Парк, Усі оголошення автора, Київська область",Київ,Дарницький,"ОПИС
Власник. Повний пакет документів (право власності). Продам нову 1-кім. квартиру. Видова (квартира відпочатку була у купівлі набагато дорожче за нижні невидові квартири). Квартира готова до перегляду. В багатьох квартирах вже ведуться ремонтні роботи. Розташована в секції, де саме «квартири», а не «апартаменти» (в апартаментах не можна прописатися та сплата комунальних платежів за комерційним вищим тарифом)
Клас будинку- Комфорт+. Клубний будинок. Естетичність в деталях та особливі архітектурні рішення поєднались в одному будинку «31». Мешканцям відкривається краєвид на озеро та парк Позняки.
Будинок розташований за адресою вул. Драгоманова, 31А на відстані кроку від променаду озера Позняки. До метро Позняки-5 хвилин пішкі. До вокзалів та аеропортів автомобілем від 15 до 35 хвилин. Освітні заклади, медичні центри, спортивні комплекси також знаходяться в межах сусідніх вулиць.
Елегантне лобі.
Вхідна група ""31"" – це дизайнерське лобі, де все створено з турботою та особливим підходом до мешканців. Цілодобова охорона. Камери спостереження у ліфтах, будинку та по периметру.
Комфортні лаунж-зони, рецепція, кімната для дитячих візочків. Для домашніх улюбленців встановлена лапомийка на першому поверсі.
Освіта
Поруч гімназія №315 — з поглибленим вивченням іноземних мов. Гімназія триразовий переможець міського конкурсу «Діалог держав: партнерство в освіті», дворазовий переможець міських спортивних змагань «Нащадки козацької слави»,
Авто
Для вашого авто є підземний паркінг, а також у 3х хвилинах пішки є велика парковка із охороною.
(ЖК31, ЖК 31, ""ЖК31"", 31з, Ковальська, Драгоманова 31 А, Осокорки, Позняки, Харківська, метро, проспект Бажана, вулиця Драгоманова, озеро, парк, паркінг, видова квартира, преміум)",2024-04-16,Після будівельників,ЖК 31,"вул. Драгоманова, 31А, проспект Бажана, вулиця Драгоманова",50.4014856,30.6754975,0.0,0.0,0.0,3.0,5.0,0.0,3.0
832452741,https://www.olx.ua/d/uk/obyavlenie/prodazha-1k-52m2-ul-pchelki-3v-zhk-traditsiya-poznyaki-IDUkSZ7.html,79900.0,Вторинний ринок,Житловий фонд 2011-2020-і,10.0,25,53.0,12.0,Монолітний,Комфорт,1,Роздільна,Так,"Бізнес, Cанвузол: Суміжний, Опалення: Централізоване, Ремонт: Євроремонт, Усі оголошення автора, Київська область",Київ,Дарницький,"#6532 Пропонуємо Вашій увазі елегантну та затишну 1-кімнатну квартиру з ремонтом та повністю обладнаною меблями та технікою, розташовану на 10-му поверсі у закритому житловому комплексі ""Традиція"".
Ця квартира - ідеальний вибір для тих, хто цінує комфорт і сучасність.

При вході в квартиру вас вразить стильний та функціональний ремонт. Підлоги викладені високоякісним ламінатом, що додає теплоти та затишку. Стіни прикрашені світлими кольорами, що створює відчуття простору та світлоти. Великі вікна пропускають достатньо природного світла, роблячи приміщення ще затишнішим.
Особливою перевагою є велика лоджія, де ви зможете відпочити після напруженого дня та насолоджуватися свіжим повітрям.
Кухня обладнана сучасною технікою та меблями, щоб забезпечити зручність та функціональність при готуванні. У вітальні розташовані стильні дивани та столик.

В спальні є зручне двоспальне ліжко та великий шафа-купе, де можна зручно розмістити вашу гардеробну колекцію. Ванна кімната виконана в сучасному стилі, обладнана сучасним сантехнічним обладнанням і душовою кабіною.

Також, великою перевагою є закритий двір житлового комплексу, що гарантує безпеку та спокій мешканців. На першому поверсі розташована комерційна зона з кав'ярнями та іншими закладами, що надає додаткових зручностей жителям будинку.

Ця квартира - ідеальний вибір для тих, хто шукає поєднання стилю, комфорту та сучасних технологій в житті. Звертайтеся за додатковою інформацією та для організації перегляду цього чудового житла.
Розташування ЖК ""Традиція"" ідеально для тих, хто цінує комфорт та доступність. Поруч з будинком розташовані супермаркети та магазини, включаючи великий Ашан, що робить ваше щоденне життя зручним та ефективним.
Показуємо в зручний для Вас час.
До метро Позняки - 10 хв.",2024-04-16,Євроремонт,Традиция,Позняки,50.4107574,30.6271509,2.0,0.0,1.0,17.0,22.0,0.0,7.0
843428279,https://www.olx.ua/d/uk/obyavlenie/prodazh-2-km-kvartiri-vul-raduzhna-29-dnprovskiy-rayon-bez-koms-IDW4VdW.html,54500.0,Вторинний ринок,Житловий фонд 80-90-і,7.0,16,59.1,8.4,Панельний,,2,Роздільна,Ні,"Бізнес, Без комісії, Cанвузол: Роздільний, Опалення: Централізоване, Ремонт: Житловий стан, Побутова техніка: Плита, Комфорт: Ванна, Балкон, лоджія, Конс'ерж, Ліфт, Грузовий ліфт, Комунікації: Центральний водопровід, Електрика, Центральна каналізація, Інфраструктура (до 500 метрів): Дитячий садок, Школа, Бювет, Зупинка транспорту, Метро, Ринок, Магазин, кіоск, Супермаркет, ТРЦ, Парк, зелена зона, Дитячий майданчик, Аптека, Лікарня, поліклініка, Ресторан, кафе, Кінотеатр, театр, Відділення пошти, Відділення банку, банкомат, Ландшафт (до 1 км.): Озеро, Парк, Усі оголошення автора, Київська область",Київ,Дніпровський,"Продам 2-кім. квартиру в Дніпровський район, вулиці Райдужна 29.
7-й поверх (16-ти поверхового будинку).
Загальна площа 59,1 кв.м., кімнати: 16,3 кв.м. та 12,7 кв.м., кухня 8,4 кв.м, дві лоджії. Житловий стан. Кімнати роздільні, світлі та теплі. Одна лоджія з кухні. Є комора. Санвузол роздільний. Під'їзд у гарному стані.
Консьєрж.
Поруч школи та дитячі садочки.
Через дорогу озеро Райдужне, чудове місце для відпочинку.
Поруч магазини АТБ, Сільпо, ТРЦ КВАДРАТ, Авторинок Перова, Аптеки, Лабораторія Діла, відділення банків та нової пошти.
15 хвилин пішки до міської електрички. Зручна транспортна розв'язка, транспорт до ст. метро Лівобережна і Почайна.
Без комісії",2024-04-16,Житловий стан,,вулиці Райдужна 29,50.4553817,30.6163675,1.0,1.0,0.0,12.0,26.0,0.0,9.0
838785691,https://www.olx.ua/d/uk/obyavlenie/bez-rodzinka-v-tsentr-stolits-les-ukranki-24-pechersk-IDULstt.html,70000.0,Вторинний ринок,,8.0,9,31.4,6.0,,,1,,Так,"Бізнес, Без комісії, Усі оголошення автора, Київська область",Київ,Печерський,"Без комісії!Чудова квартира в самому центрі столиці,Лесі Українки 24,Печерськ. Теплий цегляний будинок з ліфтом.

Нові кондиціонер та бойлер,поміняна електрика та сантехніка.
Квартира повністю облаштована меблями та побутовою технікою.

Гарна інфраструктура поруч:сквер,метро Печерська, Кловська в пʼяти хвилинах ходьби.
Хрещатик , Бесарабка , ресторани , магазини , кращі гімназії та ліцеї столиці поруч.Підходить під державні програми.Телефонуйте.",2024-04-16,,,"Лесі Українки 24,Печерськ, Печерська, Кловська, Хрещатик, Бесарабка",50.4429785,30.5347041,1.0,0.0,1.0,13.0,53.0,0.0,9.0
832485425,https://www.olx.ua/d/uk/obyavlenie/prodazha-vidovoy-1k-62m2-taryan-towers-patrisa-lumumby-12-IDUl1uh.html,235000.0,Вторинний ринок,Житловий фонд від 2021 р.,14.0,32,62.0,30.0,Монолітний,Еліт,1,Роздільна,Ні,"Бізнес, Cанвузол: Суміжний, Опалення: Централізоване, Ремонт: Після будівельників, Усі оголошення автора, Київська область",Київ,Печерський,"#6593 До Вашої уваги однокімнатна квартира у найсучаснішому ЖК Taryan Towers.

Унікальна концепція будинку включає в себе функціональний дах із біговими доріжками на висоті пташиного польоту, ресторан на даху першої вежі, зимовий сад на даху другої, музей майбутнього у третій вежі. У бізнес зоні будинку розміститься супермаркет для мешканців, а також преміум спорт-клуб Tsarsky із закритим та відкритим басейном та зони відпочинку.

Простора однокімнатна квартира розташована на середньому поверсі (14) та має загальну площу 62 м2.

Мінімум несучих конструкцій дозволить Вам реалізувати будь-яке дизайнерське рішення.
Висота стелі 3м. У комплексі є центральна система кондиціювання.

Особливості:

- архітектурне підсвічування фасадів;
- у кожній квартирі відкрита тераса з панорамним виглядом – весь Печерськ як на долоні;
- пости цілодобової охорони, відеоспостереження, система персональних перепусток, доступ до ліфтів лише власникам особистих карток;
- підземний паркінг з ліфтом на всі поверхи

Телефонуйте, перегляди у будь-який зручний для Вас час.",2024-04-16,Після будівельників,Taryan Towers,Печерськ,50.4322045,30.5445832,0.0,0.0,1.0,7.0,31.0,0.0,12.0
832998687,https://www.olx.ua/d/uk/obyavlenie/kvartira-2k-u-lsa-mansarda-2-84-3m-bonus12-metrv-plosch-rozstrochka-IDUnb0H.html,25165.0,Новобудова,Житловий фонд від 2021 р.,4.0,4,49.68,25.03,Газоблок,Комфорт,2,Роздільна,Ні,"Бізнес, Без комісії, Тип угоди: Розстрочка від забудовника, Від забудовника, Cанвузол: Суміжний, Опалення: Індивідуальне електро, Ремонт: Після будівельників, Комфорт: Паркувальне місце, Панорамні вікна, Пожежна сигналізація, Комунікації: Вивіз відходів, Скважина, Асфальтована дорога, Електрика, Інфраструктура (до 500 метрів): Магазин, кіоск, Ландшафт (до 1 км.): Ліс, 20+ успішних доставок з OLX Доставка, Усі оголошення автора, Київська область",Київ,Дніпровський,"Шановні, Пані та Панове!

Пропонуємо доступну та якісну квартиру в затишному, екологічно чистому Дарницькому районі Києва зі свіжим повітрям живого лісу!

**Площа:*49,68кв.м.* , **пов:*4*

Триває активне будівництво, на протязі року закінчуємо та видаємо ключи власникам, які інвестували в своє житло по самим привабливим цінам у Києві.

Це не просто слова - можемо показати побудовані та здані об'єкти за минулі роки. В цей непростий для України час, ведемо швидке будівництво та забезпечуємо доступним та якісним житлом людей, які так в цьому зараз потребують.

Запрошуємо вас відкрити двері до вашого нової оселі, розташованої безпосередньо біля лісового масиву в затишному Дарницькому районі. Це місце, де спокій та свіже повітря поєднуються з усіма перевагами міського життя.

На фото можно побачити, яка буде виглядати будівля та територія а також інтер'єр ремонту, який можемо вам запропонувати.

**Природа на долонях:**

- Розміщення у східній частині Києва, поруч із грибним лісом, дозволить вам насолоджуватися красивими краєвидами, довгими прогулянками, зайняттям спортом та збиранням грибів.
- Ідеальне місце для тих, хто цінує природу, спокій та активний відпочинок на свіжому повітрі.

**Інфраструктура та комфорт:**

- Зручне розташування недалеко від магазинів, шкіл, дитячих садків та спортивних центрів, що забезпечує всі необхідні зручності для комфортного життя.
- Легкий доступ до зупинки транспорту на протязі 5 хвилин, дозволить вам швидко дістатися до будь-якої точки міста.

**Якість та надійність:**

- Квартира побудована з урахуванням найсучасніших технологій, які забезпечують ефективний термобар'єр та максимальний комфорт.

- Високоякісне утеплення стін, металочерепиця на покрівлі та монолітний фундамент гарантують довговічність та надійність вашого житла.

- Квартира має дверь з вікном з огорожою, що заміняє невеличкий балкончик.

**Ваш ключ до комфорту:**

- Квартира оснащена всіма необхідними вам зручностями, включаючи електричне опалення, металопластикові вікна та бронедвері.
- Можливість якісного ремонту за привабливою ціною, щоб ваше житло стало по-справжньому затишним та стильним.

**Бонусні 12 кв.м**

Не пропустіть шанс придбати цю чудову квартиру в оточенні природи та зручностей міського життя! Звертайтеся за додатковою інформацією та записом на перегляд за контактами у об'яві.",2024-04-20,Після будівельників,Клубний будинок біля лісу,"Панове, Дарницькому районі Києва, Києві, України, Дарницькому районі, Києва",50.4553817,30.6163675,1.0,1.0,0.0,12.0,26.0,0.0,9.0
843955634,https://www.olx.ua/d/uk/obyavlenie/prodayu-1k-34-8-kvm-v-zhk-britansk-kvartal-d-lutsenka-10a-bez-koms-IDW79pE.html,69000.0,Вторинний ринок,Житловий фонд 2011-2020-і,2.0,7,34.8,17.6,Панельний,Комфорт,1,Роздільна,Так,"Бізнес, Без комісії, Готовий співпрацювати з ріелторами, Cанвузол: Суміжний, Опалення: Індивідуальне газове, Ремонт: Євроремонт, Побутова техніка: Холодильник, Варильна панель, Пральна машина, Мультимедіа: Швидкісний інтернет, Телевізор, Wi-Fi, Комфорт: Кондиціонер, Ванна, Ліфт, Гостьовий паркінг, Меблі на кухні, Охорона території, Душова кабіна, Гардероб, Комунікації: Асфальтована дорога, Центральна каналізація, Електрика, Вивіз відходів, Газ, Центральний водопровід, Інфраструктура (до 500 метрів): Відділення банку, банкомат, Аптека, Лікарня, поліклініка, Дитячий садок, Ринок, Парк, зелена зона, Дитячий майданчик, Відділення пошти, Ресторан, кафе, Школа, Магазин, кіоск, Супермаркет, ТРЦ, Зупинка транспорту, Ландшафт (до 1 км.): Парк, Усі оголошення автора, Київська область",Київ,Голосіївський,"Продається затишна 1 кімнатна квартира в ЖК ""Британський квартал"" по вул.Дмитра Луценка,10а на 2 поверсі 7етажного будинку з ремонтом та меблями.
Технічні характеристики:
-Загальна площа-34,8квм
-Кухня-студия-17,6квм
-Кімната-10,2квм
-Висота стелі-2.9м
-Індивідуальне опалення, 2-х контурний котел в квартирі.
Будинок побудован у 2015 році. Закрита територія.
Вдале місцерозташування:поруч зупинки громадського транспорту, метро ""Іподром"", ""ВДНГ"", ""Теремки"",магазини: ""METRO"", ""ЕПІЦЕНТР"",""ВЕЛМАРТ"", ТРЦ""РЕСПУБЛІКА"",ТРЦ""МАГЕЛАН"", ринок""Столичний"", парки, ресторани, дитячі заклади.
Ціна 69000доларів. БЕЗ КОМІСІЇ ДЛЯ ПОКУПЦЯ! Співпрацюю з рієлторами без дублювання оголошення в рекламі.Тел.06*********40 Наталія",2024-04-16,Євроремонт,Британський квартал,"вул.Дмитра Луценка,10а",50.385842249999996,30.446906973690037,1.0,0.0,0.0,6.0,4.0,0.0,3.0
